Date,ticker,model,fold,y_true,y_pred,training_mean_return,training_rows
2024-11-04,MSFT,linear_regression,3,0.00734462857421625,-0.0007143482404964306,0.0011926512161570225,1423
2024-11-05,MSFT,linear_regression,3,0.021192908755753637,-0.006187565257863091,0.0011926512161570225,1423
2024-11-06,MSFT,linear_regression,3,0.01249460874293451,-0.014137803112807297,0.0011926512161570225,1423
2024-11-07,MSFT,linear_regression,3,-0.006793103939828682,0.0008640202400710035,0.0011926512161570225,1423
2024-11-08,MSFT,linear_regression,3,-0.010720899698523634,-0.005508607251200099,0.0011926512161570225,1423
2024-11-11,MSFT,linear_regression,3,0.012009349709882988,-0.0038717597136321176,0.0011926512161570225,1423
2024-11-12,MSFT,linear_regression,3,0.005129693481559672,-0.00232420755478562,0.0011926512161570225,1423
2024-11-13,MSFT,linear_regression,3,0.003974574482793702,-0.007036746026249666,0.0011926512161570225,1423
2024-11-14,MSFT,linear_regression,3,-0.027852564077009867,-0.00038575836981921815,0.0011926512161570225,1423
2024-11-15,MSFT,linear_regression,3,0.0018312843034957726,-0.00046439482814787094,0.0011926512161570225,1423
2024-11-18,MSFT,linear_regression,3,0.004882634949881393,-0.0008636244748572186,0.0011926512161570225,1423
2024-11-19,MSFT,linear_regression,3,-0.005505229912872389,-0.002945437455063201,0.0011926512161570225,1423
2024-11-20,MSFT,linear_regression,3,-0.004316785172784554,-0.007983970801673549,0.0011926512161570225,1423
2024-11-21,MSFT,linear_regression,3,0.01000305677211899,-0.009032996305030162,0.0011926512161570225,1423
2024-11-22,MSFT,linear_regression,3,0.004292635909341813,-0.004238266089286477,0.0011926512161570225,1423
2024-11-25,MSFT,linear_regression,3,0.021968032060109,-0.008337418130908221,0.0011926512161570225,1423
2024-11-26,MSFT,linear_regression,3,-0.011682504619783818,-0.01267463473347635,0.0011926512161570225,1423
2024-11-27,MSFT,linear_regression,3,0.0011111081098700293,-0.01128153512556303,0.0011926512161570225,1423
2024-11-29,MSFT,linear_regression,3,0.017758582078641227,-0.01866508445970999,0.0011926512161570225,1423
2024-12-02,MSFT,linear_regression,3,0.0005104327393450347,-0.011884407266685462,0.0011926512161570225,1423
2024-12-03,MSFT,linear_regression,3,0.01442490064923807,-0.00859613984530963,0.0011926512161570225,1423
2024-12-04,MSFT,linear_regression,3,0.011887821659308129,-0.013710216915028751,0.0011926512161570225,1423
2024-12-05,MSFT,linear_regression,3,0.0021463356507571696,-0.006164906594558505,0.0011926512161570225,1423
2024-12-06,MSFT,linear_regression,3,0.005523409556213554,-0.008966829669454068,0.0011926512161570225,1423
2024-12-09,MSFT,linear_regression,3,-0.006031153215648066,-0.011663164438813826,0.0011926512161570225,1423
2024-12-10,MSFT,linear_regression,3,0.012766978541415286,-0.009228950110544002,0.0011926512161570225,1423
2024-12-11,MSFT,linear_regression,3,0.0012695996160114742,-0.009437809993482465,0.0011926512161570225,1423
2024-12-12,MSFT,linear_regression,4,-0.0050939394278674,-0.0020996608407995365,0.0011162252392406826,1549
2024-12-13,MSFT,linear_regression,4,0.009658584522832525,-0.00019877316840884174,0.0011162252392406826,1549
2024-12-16,MSFT,linear_regression,4,0.006355281292021564,-0.0028341279831296485,0.0011162252392406826,1549
2024-12-17,MSFT,linear_regression,4,-0.037560925494028896,0.003289200323120372,0.0011162252392406826,1549
2024-12-18,MSFT,linear_regression,4,-0.0008231925099930759,0.004363895094826974,0.0011162252392406826,1549
2024-12-19,MSFT,linear_regression,4,-0.0009838401221645698,-0.004097702046373614,0.0011162252392406826,1549
2024-12-20,MSFT,linear_regression,4,-0.0030922041233820696,-0.015144342174366072,0.0011162252392406826,1549
2024-12-23,MSFT,linear_regression,4,0.009373921164731236,-0.0023988029740220646,0.0011162252392406826,1549
2024-12-24,MSFT,linear_regression,4,-0.0027768663772489433,0.0017567301794409935,0.0011162252392406826,1549
2024-12-26,MSFT,linear_regression,4,-0.017301629491105697,0.0011357263438556988,0.0011162252392406826,1549
2024-12-27,MSFT,linear_regression,4,-0.013239506990677441,-0.007958372597858983,0.0011162252392406826,1549
2024-12-30,MSFT,linear_regression,4,-0.007838418017414805,-0.0008497770624306795,0.0011162252392406826,1549
2023-06-13,NVDA,linear_regression,1,0.04814492299372697,-0.004701289316944748,0.002223801727228489,1171
2023-06-14,NVDA,linear_regression,1,-0.008000451576027023,0.003871805292564122,0.002223801727228489,1171
2023-06-15,NVDA,linear_regression,1,0.0009143787856236152,-0.007649799498554963,0.002223801727228489,1171
2023-06-16,NVDA,linear_regression,1,0.02614064683783157,-0.0015071879161231592,0.002223801727228489,1171
2023-06-20,NVDA,linear_regression,1,-0.01741699904970273,0.002797808113321508,0.002223801727228489,1171
2023-06-21,NVDA,linear_regression,1,-0.00046439155649136143,0.001922237888610759,0.002223801727228489,1171
2023-06-22,NVDA,linear_regression,1,-0.018965839191856904,-0.0005621919161303167,0.002223801727228489,1171
2023-06-23,NVDA,linear_regression,1,-0.037361942596444875,0.011080417044182406,0.002223801727228489,1171
2023-06-26,NVDA,linear_regression,1,0.03061663820983762,0.004235167294538209,0.002223801727228489,1171
2023-06-27,NVDA,linear_regression,1,-0.01812498859093481,-0.01619518206943202,0.002223801727228489,1171
2023-06-28,NVDA,linear_regression,1,-0.007174635948716923,-0.017239907830659464,0.002223801727228489,1171
2023-06-29,NVDA,linear_regression,1,0.036254977207393235,-0.025666340688666557,0.002223801727228489,1171
2023-06-30,NVDA,linear_regression,1,0.0026237714652497246,-0.01458734559255569,0.002223801727228489,1171
2023-07-03,NVDA,linear_regression,1,-0.0022632865010707715,-0.002363013227600334,0.002223801727228489,1171
2023-07-05,NVDA,linear_regression,1,-0.0050570018010076545,-0.012149738317861997,0.002223801727228489,1171
2023-07-06,NVDA,linear_regression,1,0.009500261946907784,-0.003430067822907337,0.002223801727228489,1171
2023-07-07,NVDA,linear_regression,1,-0.007599295051312738,0.00044206802426026166,0.002223801727228489,1171
2023-07-10,NVDA,linear_regression,1,0.00533412542670475,-0.0014508399483615887,0.002223801727228489,1171
2023-07-11,NVDA,linear_regression,1,0.035302483135492446,0.009720244605650786,0.002223801727228489,1171
2023-07-12,NVDA,linear_regression,1,0.04726443373387834,0.012601255049995087,0.002223801727228489,1171
2023-07-13,NVDA,linear_regression,1,-0.011048983382964117,0.023916777473104407,0.002223801727228489,1171
2023-07-14,NVDA,linear_regression,1,0.021817041351935185,0.029803750564491815,0.002223801727228489,1171
2023-07-17,NVDA,linear_regression,1,0.022233598600568394,0.02652124015800242,0.002223801727228489,1171
2023-07-18,NVDA,linear_regression,1,-0.00878001625455016,0.03151744889358603,0.002223801727228489,1171
2023-07-19,NVDA,linear_regression,1,-0.03307334489571212,0.033650904714445005,0.002223801727228489,1171
2023-07-20,NVDA,linear_regression,1,-0.02660384337166799,0.029789771464729147,0.002223801727228489,1171
2023-07-21,NVDA,linear_regression,1,0.006838409578949101,0.03094109443530713,0.002223801727228489,1171
2023-07-24,NVDA,linear_regression,1,0.023917347710723735,0.0256362643320906,0.002223801727228489,1171
2023-07-25,NVDA,linear_regression,1,-0.00496954530233551,0.023146148731128816,0.002223801727228489,1171
2023-07-26,NVDA,linear_regression,1,0.00985670632592095,0.024255105180288342,0.002223801727228489,1171
2023-07-27,NVDA,linear_regression,1,0.018518336556467174,0.02069088652170607,0.002223801727228489,1171
2023-07-28,NVDA,linear_regression,1,-0.0004491716935497436,0.014303305042305422,0.002223801727228489,1171
2023-07-31,NVDA,linear_regression,1,-0.0047506488065631736,0.018971536822532404,0.002223801727228489,1171
2023-08-01,NVDA,linear_regression,1,-0.04812189981646686,0.0149192359517921,0.002223801727228489,1171
2023-08-02,NVDA,linear_regression,1,0.005556932658129954,0.007564741633147143,0.002223801727228489,1171
2023-08-03,NVDA,linear_regression,1,0.003706644940249415,0.005880682546776862,0.002223801727228489,1171
2023-08-04,NVDA,linear_regression,1,0.01649503444064715,0.005884121220855018,0.002223801727228489,1171
2023-08-07,NVDA,linear_regression,1,-0.01657972614683012,-0.003002641435963865,0.002223801727228489,1171
2023-08-08,NVDA,linear_regression,1,-0.04724151038788316,0.003433545363179966,0.002223801727228489,1171
2023-08-09,NVDA,linear_regression,1,-0.0039008991441841223,-0.0021468689970274525,0.002223801727228489,1171
2023-08-10,NVDA,linear_regression,1,-0.03616612787051865,-0.0035187906243319715,0.002223801727228489,1171
2023-08-11,NVDA,linear_regression,1,0.07093387374839422,-0.009376890016265738,0.002223801727228489,1171
2023-08-14,NVDA,linear_regression,1,0.004274026548653165,-0.004835430567638996,0.002223801727228489,1171
2023-08-15,NVDA,linear_regression,1,-0.010332099854465038,0.007436204859029284,0.002223801727228489,1171
2023-08-16,NVDA,linear_regression,1,-0.003265499918215231,0.0028116833400634806,0.002223801727228489,1171
2023-08-17,NVDA,linear_regression,1,-0.0010382461523430475,0.0009483507724769068,0.002223801727228489,1171
2023-08-18,NVDA,linear_regression,1,0.08471330371600705,0.0001400483040126495,0.002223801727228489,1171
2023-08-21,NVDA,linear_regression,1,-0.027657800232239405,0.015313476794493072,0.002223801727228489,1171
2023-08-22,NVDA,linear_regression,1,0.031707316052514534,0.01258057724413223,0.002223801727228489,1171
2023-08-23,NVDA,linear_regression,1,0.0009973908029454748,-0.00022108733262708995,0.002223801727228489,1171
2023-08-24,NVDA,linear_regression,1,-0.02427740146468338,0.022603214772370647,0.002223801727228489,1171
2023-08-25,NVDA,linear_regression,1,0.01775390121952114,0.0002510960590478466,0.002223801727228489,1171
2023-08-28,NVDA,linear_regression,1,0.04161415167602378,-0.0030578088976864854,0.002223801727228489,1171
2023-08-29,NVDA,linear_regression,1,0.009839175860607563,0.001981732593431527,0.002223801727228489,1171
2023-08-30,NVDA,linear_regression,1,0.0018473674606367396,0.002346671352136621,0.002223801727228489,1171
2023-08-31,NVDA,linear_regression,1,-0.01714122467477064,0.012017828304982301,0.002223801727228489,1171
2023-09-01,NVDA,linear_regression,1,0.0008039951404150703,0.012415078368295952,0.002223801727228489,1171
2023-09-05,NVDA,linear_regression,1,-0.03054970928188816,0.00958296353787861,0.002223801727228489,1171
2023-09-06,NVDA,linear_regression,1,-0.01742412934575932,0.0008829126592249529,0.002223801727228489,1171
2023-09-07,NVDA,linear_regression,1,-0.014467781376813371,-0.002445947806509128,0.002223801727228489,1171
2023-09-08,NVDA,linear_regression,1,-0.008645458220187918,-0.013500924486625657,0.002223801727228489,1171
2023-09-11,NVDA,linear_regression,1,-0.006817645411717477,-0.024152340770473728,0.002223801727228489,1171
2023-09-12,NVDA,linear_regression,1,0.013706232904260096,-0.019611690384504107,0.002223801727228489,1171
2023-09-13,NVDA,linear_regression,1,0.0021106732173716836,-0.02530651840238411,0.002223801727228489,1171
2023-09-14,NVDA,linear_regression,1,-0.03687944261435172,-0.029651002851912408,0.002223801727228489,1171
2023-09-15,NVDA,linear_regression,1,0.0015033919251947747,-0.027608731996640545,0.002223801727228489,1171
2023-09-18,NVDA,linear_regression,1,-0.010143984319835542,-0.03285320863593084,0.002223801727228489,1171
2023-09-19,NVDA,linear_regression,1,-0.029434987242327293,-0.023513474342553502,0.002223801727228489,1171
2023-09-20,NVDA,linear_regression,1,-0.028930569727094846,-0.025966100056071657,0.002223801727228489,1171
2023-09-21,NVDA,linear_regression,1,0.014457613988676066,-0.019771825980478584,0.002223801727228489,1171
2023-09-22,NVDA,linear_regression,1,0.014707965151234959,-0.015956658452931722,0.002223801727228489,1171
2023-09-25,NVDA,linear_regression,1,-0.007365920398347714,-0.013383364798286237,0.002223801727228489,1171
2023-09-26,NVDA,linear_regression,1,0.01329003810688767,-0.0001721222967471332,0.002223801727228489,1171
2023-09-27,NVDA,linear_regression,1,0.014622838856835907,0.00044034570890311934,0.002223801727228489,1171
2023-09-28,NVDA,linear_regression,1,0.009515020191600776,-0.003926538157095073,0.002223801727228489,1171
2023-09-29,NVDA,linear_regression,1,0.029495068735812202,-0.001350800561831087,0.002223801727228489,1171
2023-10-02,NVDA,linear_regression,1,-0.02824781418314337,0.004294398297363192,0.002223801727228489,1171
2023-10-03,NVDA,linear_regression,1,0.012041122453998021,0.00821543246380128,0.002223801727228489,1171
2023-10-04,NVDA,linear_regression,1,0.014691086611407167,0.0071822121575092724,0.002223801727228489,1171
2023-10-05,NVDA,linear_regression,1,0.024033172323670415,0.010660895983268668,0.002223801727228489,1171
2023-10-06,NVDA,linear_regression,1,-0.010685994709992874,0.010322837565659132,0.002223801727228489,1171
2023-10-09,NVDA,linear_regression,1,0.011596543086815236,0.011855179159438466,0.002223801727228489,1171
2023-10-10,NVDA,linear_regression,1,0.022009600681480723,0.01808926849621729,0.002223801727228489,1171
2023-10-11,NVDA,linear_regression,1,0.0029697730002880007,0.01768440951049369,0.002223801727228489,1171
2023-10-12,NVDA,linear_regression,1,-0.03161151583412947,0.01566044257368865,0.002223801727228489,1171
2023-10-13,NVDA,linear_regression,1,0.013946035257937694,0.011574874010376567,0.002223801727228489,1171
2023-10-16,NVDA,linear_regression,1,-0.046794688379356075,0.012967142394079065,0.002223801727228489,1171
2023-10-17,NVDA,linear_regression,1,-0.03964681839512174,-0.010097526683079713,0.002223801727228489,1171
2023-10-18,NVDA,linear_regression,1,-0.0022511894486193507,-0.007962115636563447,0.002223801727228489,1171
2023-10-19,NVDA,linear_regression,1,-0.016959279591683862,-0.005286806315569701,0.002223801727228489,1171
2023-10-20,NVDA,linear_regression,1,0.03836948636421389,-0.0059127131261340225,0.002223801727228489,1171
2023-10-23,NVDA,linear_regression,1,0.01600919760942543,-0.014279406000825053,0.002223801727228489,1171
2023-10-24,NVDA,linear_regression,1,-0.04314852084684395,-0.014967708868759835,0.002223801727228489,1171
2023-10-25,NVDA,linear_regression,1,-0.03477832996286678,-0.010153201719531144,0.002223801727228489,1171
2023-10-26,NVDA,linear_regression,1,0.0043147280765052365,-0.018620757326545685,0.002223801727228489,1171
2023-10-27,NVDA,linear_regression,1,0.016321317769143695,-0.012391548164936584,0.002223801727228489,1171
2023-10-30,NVDA,linear_regression,1,-0.009256529631006205,-0.021949100436543127,0.002223801727228489,1171
2023-10-31,NVDA,linear_regression,1,0.03788619016888517,-0.030094952021716793,0.002223801727228489,1171
2023-11-01,NVDA,linear_regression,1,0.02790316999717546,-0.018100392343423647,0.002223801727228489,1171
2023-11-02,NVDA,linear_regression,1,0.03445500544643165,-0.009224279803827017,0.002223801727228489,1171
2023-11-03,NVDA,linear_regression,1,0.016575912917161872,-0.0022620215197302522,0.002223801727228489,1171
2023-11-06,NVDA,linear_regression,1,0.004459103182294477,0.0027171270970157953,0.002223801727228489,1171
2023-11-07,NVDA,linear_regression,1,0.013469448821425312,0.007118198679888685,0.002223801727228489,1171
2023-11-08,NVDA,linear_regression,1,0.008073289158804453,0.001980445652200823,0.002223801727228489,1171
2023-11-09,NVDA,linear_regression,1,0.029499436821755154,0.0016518770337149973,0.002223801727228489,1171
2023-11-10,NVDA,linear_regression,1,0.005896354716198093,-0.006976514726259857,0.002223801727228489,1171
2023-11-13,NVDA,linear_regression,1,0.021308066495473676,0.0032328122431227475,0.002223801727228489,1171
2023-11-14,NVDA,linear_regression,1,-0.01546643240328116,-0.008944134715064653,0.002223801727228489,1171
2023-11-15,NVDA,linear_regression,1,0.012109368862049497,0.0001921990192624923,0.002223801727228489,1171
2023-11-16,NVDA,linear_regression,1,-0.0036780710375405867,0.005997312449109792,0.002223801727228489,1171
2023-11-17,NVDA,linear_regression,1,0.022536200744965873,-0.001394658416108593,0.002223801727228489,1171
2023-11-20,NVDA,linear_regression,1,-0.009224469495769827,-0.0024064147095410665,0.002223801727228489,1171
2023-11-21,NVDA,linear_regression,1,-0.024587659407715345,-0.0034606461342460686,0.002223801727228489,1171
2023-11-22,NVDA,linear_regression,1,-0.019295470103694812,-0.012208135866664898,0.002223801727228489,1171
2023-11-24,NVDA,linear_regression,1,0.009753961124305821,-0.009279529860176605,0.002223801727228489,1171
2023-11-27,NVDA,linear_regression,1,-0.00872690479285776,-0.009283545622730954,0.002223801727228489,1171
2023-11-28,NVDA,linear_regression,1,0.006670612008891741,-0.01819474892899803,0.002223801727228489,1171
2023-11-29,NVDA,linear_regression,1,-0.028458622787730037,-0.013553884834242108,0.002223801727228489,1171
2023-11-30,NVDA,linear_regression,1,-0.0001068016033151098,-0.027493465911817044,0.002223801727228489,1171
2023-12-01,NVDA,linear_regression,1,-0.026836380854826092,-0.029367842809467675,0.002223801727228489,1171
