Date,ticker,model,fold,y_true,y_pred,y_probability,training_prevalence,training_rows
2023-12-27,XOM,logistic_regression,2,0,0,0.46101431775084717,0.5088666152659984,1297
2023-12-28,XOM,logistic_regression,2,0,1,0.5229432216927694,0.5088666152659984,1297
2023-12-29,XOM,logistic_regression,2,1,1,0.5159355161841036,0.5088666152659984,1297
2024-01-02,XOM,logistic_regression,2,1,1,0.5803809851069316,0.5088666152659984,1297
2024-01-03,XOM,logistic_regression,2,0,1,0.5351537633908909,0.5088666152659984,1297
2024-01-04,XOM,logistic_regression,2,1,1,0.509881001140654,0.5088666152659984,1297
2024-01-05,XOM,logistic_regression,2,0,1,0.5971173813924449,0.5088666152659984,1297
2024-01-08,XOM,logistic_regression,2,0,1,0.5288651991630177,0.5088666152659984,1297
2024-01-09,XOM,logistic_regression,2,0,0,0.49055897667649573,0.5088666152659984,1297
2024-01-10,XOM,logistic_regression,2,0,1,0.50106178863236,0.5088666152659984,1297
2024-01-11,XOM,logistic_regression,2,1,1,0.5114684182867322,0.5088666152659984,1297
2024-01-12,XOM,logistic_regression,2,0,1,0.5470024932208096,0.5088666152659984,1297
2024-01-16,XOM,logistic_regression,2,0,1,0.5182066635450412,0.5088666152659984,1297
2024-01-17,XOM,logistic_regression,2,0,1,0.5141263501901606,0.5088666152659984,1297
2024-01-18,XOM,logistic_regression,2,1,0,0.4861446820404842,0.5088666152659984,1297
2024-01-19,XOM,logistic_regression,2,0,1,0.50052607204369,0.5088666152659984,1297
2024-01-22,XOM,logistic_regression,2,1,0,0.43621570857356834,0.5088666152659984,1297
2024-01-23,XOM,logistic_regression,2,1,1,0.5556156964068724,0.5088666152659984,1297
2024-01-24,XOM,logistic_regression,2,1,1,0.5728031314840647,0.5088666152659984,1297
2024-01-25,XOM,logistic_regression,2,1,0,0.46865655602610856,0.5088666152659984,1297
2024-01-26,XOM,logistic_regression,2,1,1,0.5069015867715992,0.5088666152659984,1297
2024-01-29,XOM,logistic_regression,2,1,1,0.5109362712845077,0.5088666152659984,1297
2024-01-30,XOM,logistic_regression,2,0,0,0.4658875873208262,0.5088666152659984,1297
2024-01-31,XOM,logistic_regression,2,0,1,0.5039505382380636,0.5088666152659984,1297
2024-02-01,XOM,logistic_regression,2,0,0,0.4384210758433662,0.5088666152659984,1297
2024-02-02,XOM,logistic_regression,2,0,0,0.47150740610593594,0.5088666152659984,1297
2024-02-05,XOM,logistic_regression,2,1,0,0.4735052444050439,0.5088666152659984,1297
2024-02-06,XOM,logistic_regression,2,0,1,0.516333215140864,0.5088666152659984,1297
2024-02-07,XOM,logistic_regression,2,1,1,0.5033912984555815,0.5088666152659984,1297
2024-02-08,XOM,logistic_regression,2,0,1,0.5151665784029108,0.5088666152659984,1297
2024-02-09,XOM,logistic_regression,2,1,0,0.4868067938634285,0.5088666152659984,1297
2024-02-12,XOM,logistic_regression,2,0,1,0.5180286548345601,0.5088666152659984,1297
2024-02-13,XOM,logistic_regression,2,0,1,0.5361161000149007,0.5088666152659984,1297
2024-02-14,XOM,logistic_regression,2,1,0,0.46981847084685857,0.5088666152659984,1297
2024-02-15,XOM,logistic_regression,2,0,0,0.47084810754892376,0.5088666152659984,1297
2024-02-16,XOM,logistic_regression,2,0,1,0.6228807424374887,0.5088666152659984,1297
2024-02-20,XOM,logistic_regression,2,1,1,0.5904987038861454,0.5088666152659984,1297
2024-02-21,XOM,logistic_regression,2,0,1,0.6871137454185232,0.5088666152659984,1297
2024-02-22,XOM,logistic_regression,2,0,1,0.6162601136502234,0.5088666152659984,1297
2024-02-23,XOM,logistic_regression,2,1,1,0.5766152422605602,0.5088666152659984,1297
2024-02-26,XOM,logistic_regression,2,0,1,0.6646299580100511,0.5088666152659984,1297
2024-02-27,XOM,logistic_regression,2,1,1,0.6518026012205614,0.5088666152659984,1297
2024-02-28,XOM,logistic_regression,2,1,1,0.6682709257406197,0.5088666152659984,1297
2024-02-29,XOM,logistic_regression,2,1,1,0.6860586318554714,0.5088666152659984,1297
2024-03-01,XOM,logistic_regression,2,0,1,0.6734770991341181,0.5088666152659984,1297
2024-03-04,XOM,logistic_regression,2,1,1,0.6360448940345593,0.5088666152659984,1297
2024-03-05,XOM,logistic_regression,2,1,1,0.6527177432868054,0.5088666152659984,1297
2024-03-06,XOM,logistic_regression,2,1,1,0.6703352268919357,0.5088666152659984,1297
2024-03-07,XOM,logistic_regression,2,1,1,0.6578049704401059,0.5088666152659984,1297
2024-03-08,XOM,logistic_regression,2,1,1,0.6381166661970241,0.5088666152659984,1297
2024-03-11,XOM,logistic_regression,2,0,1,0.6540320721137911,0.5088666152659984,1297
2024-03-12,XOM,logistic_regression,2,1,1,0.6423361482044649,0.5088666152659984,1297
2024-03-13,XOM,logistic_regression,2,1,1,0.6463869823034328,0.5088666152659984,1297
2024-03-14,XOM,logistic_regression,2,0,1,0.5388359142686183,0.5088666152659984,1297
2024-03-15,XOM,logistic_regression,2,1,1,0.5642934388536466,0.5088666152659984,1297
2024-03-18,XOM,logistic_regression,2,1,1,0.5220353732896982,0.5088666152659984,1297
2024-03-19,XOM,logistic_regression,2,0,1,0.5733770615929764,0.5088666152659984,1297
2024-03-20,XOM,logistic_regression,2,1,1,0.5320056507776452,0.5088666152659984,1297
2024-03-21,XOM,logistic_regression,2,0,1,0.5593378805162028,0.5088666152659984,1297
2024-03-22,XOM,logistic_regression,2,1,1,0.5505098865758858,0.5088666152659984,1297
2024-03-25,XOM,logistic_regression,2,0,1,0.579185666922891,0.5088666152659984,1297
2024-03-26,XOM,logistic_regression,2,1,1,0.5891979978590626,0.5088666152659984,1297
2024-03-27,XOM,logistic_regression,2,1,0,0.45831303373481863,0.5088666152659984,1297
2024-03-28,XOM,logistic_regression,2,1,0,0.4813277903186612,0.5088666152659984,1297
2024-04-01,XOM,logistic_regression,2,1,0,0.4016144689521507,0.5088666152659984,1297
2024-04-02,XOM,logistic_regression,2,1,0,0.4257907652097536,0.5088666152659984,1297
2024-04-03,XOM,logistic_regression,2,1,0,0.4434302694812606,0.5088666152659984,1297
2024-04-04,XOM,logistic_regression,2,1,0,0.42047392878904005,0.5088666152659984,1297
2024-04-05,XOM,logistic_regression,2,0,0,0.4226519113116421,0.5088666152659984,1297
2024-04-08,XOM,logistic_regression,2,1,0,0.43806002362111274,0.5088666152659984,1297
2024-04-09,XOM,logistic_regression,2,1,0,0.43935459126567655,0.5088666152659984,1297
2024-04-10,XOM,logistic_regression,2,0,0,0.4734603298625065,0.5088666152659984,1297
2024-04-11,XOM,logistic_regression,2,0,0,0.4088216262736188,0.5088666152659984,1297
2024-04-12,XOM,logistic_regression,2,0,0,0.45773050354091444,0.5088666152659984,1297
2024-04-15,XOM,logistic_regression,2,0,1,0.5186839443554666,0.5088666152659984,1297
2024-04-16,XOM,logistic_regression,2,0,1,0.5231052914086466,0.5088666152659984,1297
2024-04-17,XOM,logistic_regression,2,0,0,0.49762530705795294,0.5088666152659984,1297
2024-04-18,XOM,logistic_regression,2,1,1,0.5510379710454506,0.5088666152659984,1297
2024-04-19,XOM,logistic_regression,2,1,1,0.5368292959879533,0.5088666152659984,1297
2024-04-22,XOM,logistic_regression,2,1,1,0.5037271462396857,0.5088666152659984,1297
2024-04-23,XOM,logistic_regression,2,1,1,0.5110015617682714,0.5088666152659984,1297
2024-04-24,XOM,logistic_regression,2,1,1,0.5583481714476359,0.5088666152659984,1297
2024-04-25,XOM,logistic_regression,2,0,1,0.593928117858883,0.5088666152659984,1297
2024-04-26,XOM,logistic_regression,2,1,0,0.4174747021968046,0.5088666152659984,1297
2024-04-29,XOM,logistic_regression,2,0,0,0.4884204721769689,0.5088666152659984,1297
2024-04-30,XOM,logistic_regression,2,0,0,0.4832332086079652,0.5088666152659984,1297
2024-05-01,XOM,logistic_regression,2,1,0,0.3982450618703728,0.5088666152659984,1297
2024-05-02,XOM,logistic_regression,2,0,0,0.402350084533951,0.5088666152659984,1297
2024-05-03,XOM,logistic_regression,2,1,0,0.3297793371122527,0.5088666152659984,1297
2024-05-06,XOM,logistic_regression,2,0,0,0.4172610774330821,0.5088666152659984,1297
2024-05-07,XOM,logistic_regression,2,0,0,0.32808864837873114,0.5088666152659984,1297
2024-05-08,XOM,logistic_regression,2,1,0,0.370991401690651,0.5088666152659984,1297
2024-05-09,XOM,logistic_regression,2,0,0,0.46071435832363333,0.5088666152659984,1297
2024-05-10,XOM,logistic_regression,2,0,0,0.4501110405420507,0.5088666152659984,1297
2024-05-13,XOM,logistic_regression,2,1,0,0.45237164339134067,0.5088666152659984,1297
2024-05-14,XOM,logistic_regression,2,1,0,0.45754047874283305,0.5088666152659984,1297
2024-05-15,XOM,logistic_regression,2,0,0,0.4323859104707398,0.5088666152659984,1297
2024-05-16,XOM,logistic_regression,2,1,0,0.3777131773752249,0.5088666152659984,1297
2024-05-17,XOM,logistic_regression,2,0,0,0.43532941911446876,0.5088666152659984,1297
2024-05-20,XOM,logistic_regression,2,0,0,0.45668479706854753,0.5088666152659984,1297
2024-05-21,XOM,logistic_regression,2,0,0,0.4322900732255296,0.5088666152659984,1297
2024-05-22,XOM,logistic_regression,2,0,0,0.4612632276128718,0.5088666152659984,1297
2024-05-23,XOM,logistic_regression,2,0,0,0.4502609943333348,0.5088666152659984,1297
2024-05-24,XOM,logistic_regression,2,1,0,0.4498721396324787,0.5088666152659984,1297
2024-05-28,XOM,logistic_regression,2,0,1,0.530897179056604,0.5088666152659984,1297
2024-05-29,XOM,logistic_regression,2,1,0,0.4926748449851337,0.5088666152659984,1297
2024-05-30,XOM,logistic_regression,2,1,1,0.549768332535243,0.5088666152659984,1297
2024-05-31,XOM,logistic_regression,2,0,1,0.5101125748397373,0.5088666152659984,1297
2024-06-03,XOM,logistic_regression,2,0,1,0.5138446533414296,0.5088666152659984,1297
2024-06-04,XOM,logistic_regression,2,1,0,0.49550141539956966,0.5088666152659984,1297
2024-06-05,XOM,logistic_regression,2,1,1,0.5708125136044804,0.5088666152659984,1297
2024-06-06,XOM,logistic_regression,2,0,1,0.5569573520856846,0.5088666152659984,1297
2024-06-07,XOM,logistic_regression,2,1,1,0.5743156404968328,0.5088666152659984,1297
2024-06-10,XOM,logistic_regression,2,0,1,0.6600337247586999,0.5088666152659984,1297
2024-06-11,XOM,logistic_regression,2,0,1,0.6082262346227307,0.5088666152659984,1297
2024-06-12,XOM,logistic_regression,2,0,1,0.5490775236872278,0.5088666152659984,1297
2024-06-13,XOM,logistic_regression,3,0,1,0.5599203596581529,0.5094869992972593,1423
2024-06-14,XOM,logistic_regression,3,0,1,0.5748852942060672,0.5094869992972593,1423
2024-06-17,XOM,logistic_regression,3,1,1,0.5379852281369621,0.5094869992972593,1423
2024-06-18,XOM,logistic_regression,3,1,0,0.4895868255956828,0.5094869992972593,1423
2024-06-20,XOM,logistic_regression,3,0,0,0.4860483235959253,0.5094869992972593,1423
2024-06-21,XOM,logistic_regression,3,1,1,0.5796466963344166,0.5094869992972593,1423
2024-06-24,XOM,logistic_regression,3,1,0,0.4741492831234605,0.5094869992972593,1423
2024-06-25,XOM,logistic_regression,3,1,1,0.5715210819554999,0.5094869992972593,1423
2024-06-26,XOM,logistic_regression,3,1,1,0.5590808767349474,0.5094869992972593,1423
2024-06-27,XOM,logistic_regression,3,1,1,0.524990720651794,0.5094869992972593,1423
2024-06-28,XOM,logistic_regression,3,0,1,0.5414520429890526,0.5094869992972593,1423
2024-07-01,XOM,logistic_regression,3,0,0,0.4645665391689832,0.5094869992972593,1423
2024-07-02,XOM,logistic_regression,3,1,0,0.4948089968249206,0.5094869992972593,1423
2024-07-03,XOM,logistic_regression,3,0,1,0.5240482684234342,0.5094869992972593,1423
2024-07-05,XOM,logistic_regression,3,0,1,0.546540477914541,0.5094869992972593,1423
2024-07-08,XOM,logistic_regression,3,0,1,0.5238178296468367,0.5094869992972593,1423
2024-07-09,XOM,logistic_regression,3,1,1,0.5456234604906728,0.5094869992972593,1423
2024-07-10,XOM,logistic_regression,3,1,1,0.5294896069201156,0.5094869992972593,1423
2024-07-11,XOM,logistic_regression,3,1,1,0.5545288793070653,0.5094869992972593,1423
2024-07-12,XOM,logistic_regression,3,1,1,0.581789375473856,0.5094869992972593,1423
2024-07-15,XOM,logistic_regression,3,1,1,0.5608835774972685,0.5094869992972593,1423
2024-07-16,XOM,logistic_regression,3,1,1,0.5652044310819789,0.5094869992972593,1423
2024-07-17,XOM,logistic_regression,3,1,1,0.578306430726257,0.5094869992972593,1423
2024-07-18,XOM,logistic_regression,3,0,1,0.6124718695098641,0.5094869992972593,1423
2024-07-19,XOM,logistic_regression,3,0,1,0.6175172635782875,0.5094869992972593,1423
2024-07-22,XOM,logistic_regression,3,0,1,0.576203504742537,0.5094869992972593,1423
2024-07-23,XOM,logistic_regression,3,1,1,0.6352859513782374,0.5094869992972593,1423
2024-07-24,XOM,logistic_regression,3,1,1,0.5719310259862511,0.5094869992972593,1423
2024-07-25,XOM,logistic_regression,3,0,1,0.5435216511801829,0.5094869992972593,1423
2024-07-26,XOM,logistic_regression,3,0,1,0.5628194504674263,0.5094869992972593,1423
2024-07-29,XOM,logistic_regression,3,1,1,0.5858045639644651,0.5094869992972593,1423
2024-07-30,XOM,logistic_regression,3,1,1,0.610405883820763,0.5094869992972593,1423
2024-07-31,XOM,logistic_regression,3,0,1,0.5942073899524318,0.5094869992972593,1423
2024-08-01,XOM,logistic_regression,3,0,1,0.578275092592189,0.5094869992972593,1423
2024-08-02,XOM,logistic_regression,3,0,1,0.5956858489080695,0.5094869992972593,1423
2024-08-05,XOM,logistic_regression,3,0,1,0.566791883641577,0.5094869992972593,1423
2024-08-06,XOM,logistic_regression,3,1,1,0.56437050719391,0.5094869992972593,1423
2024-08-07,XOM,logistic_regression,3,1,1,0.652357945983793,0.5094869992972593,1423
2024-08-08,XOM,logistic_regression,3,1,1,0.6486522527400037,0.5094869992972593,1423
2024-08-09,XOM,logistic_regression,3,1,1,0.6491701001218905,0.5094869992972593,1423
2024-08-12,XOM,logistic_regression,3,0,1,0.6548223912477824,0.5094869992972593,1423
2024-08-13,XOM,logistic_regression,3,1,1,0.6478919623485861,0.5094869992972593,1423
2024-08-14,XOM,logistic_regression,3,1,1,0.6358037504949278,0.5094869992972593,1423
2024-08-15,XOM,logistic_regression,3,0,1,0.6147537531412436,0.5094869992972593,1423
2024-08-16,XOM,logistic_regression,3,1,1,0.6323090021393029,0.5094869992972593,1423
2024-08-19,XOM,logistic_regression,3,0,1,0.6573822790831421,0.5094869992972593,1423
2024-08-20,XOM,logistic_regression,3,0,1,0.5906125562242993,0.5094869992972593,1423
2024-08-21,XOM,logistic_regression,3,1,1,0.5962167675502307,0.5094869992972593,1423
2024-08-22,XOM,logistic_regression,3,1,1,0.600263480049642,0.5094869992972593,1423
2024-08-23,XOM,logistic_regression,3,1,1,0.5962197630750988,0.5094869992972593,1423
2024-08-26,XOM,logistic_regression,3,0,1,0.5648649162464888,0.5094869992972593,1423
2024-08-27,XOM,logistic_regression,3,0,1,0.592999895047827,0.5094869992972593,1423
2024-08-28,XOM,logistic_regression,3,1,1,0.6265348840444233,0.5094869992972593,1423
2024-08-29,XOM,logistic_regression,3,0,1,0.5979875793158062,0.5094869992972593,1423
2024-08-30,XOM,logistic_regression,3,0,1,0.5797768852158327,0.5094869992972593,1423
2024-09-03,XOM,logistic_regression,3,0,1,0.5020648473049922,0.5094869992972593,1423
2024-09-04,XOM,logistic_regression,3,0,1,0.6158647076088984,0.5094869992972593,1423
2024-09-05,XOM,logistic_regression,3,0,1,0.6716434235220491,0.5094869992972593,1423
2024-09-06,XOM,logistic_regression,3,1,1,0.6503515652230747,0.5094869992972593,1423
2024-09-09,XOM,logistic_regression,3,0,1,0.7101284525106873,0.5094869992972593,1423
2024-09-10,XOM,logistic_regression,3,0,1,0.6597807671774232,0.5094869992972593,1423
2024-09-11,XOM,logistic_regression,3,1,1,0.5576881278074547,0.5094869992972593,1423
2024-09-12,XOM,logistic_regression,3,0,1,0.6717870595603878,0.5094869992972593,1423
2024-09-13,XOM,logistic_regression,3,1,1,0.7029948375020412,0.5094869992972593,1423
2024-09-16,XOM,logistic_regression,3,1,1,0.7080339975683944,0.5094869992972593,1423
2024-09-17,XOM,logistic_regression,3,1,1,0.7468446069996014,0.5094869992972593,1423
2024-09-18,XOM,logistic_regression,3,1,1,0.7070552399659169,0.5094869992972593,1423
2024-09-19,XOM,logistic_regression,3,0,1,0.6760229764869703,0.5094869992972593,1423
2024-09-20,XOM,logistic_regression,3,1,1,0.7541371084651264,0.5094869992972593,1423
2024-09-23,XOM,logistic_regression,3,0,1,0.6242575863821519,0.5094869992972593,1423
2024-09-24,XOM,logistic_regression,3,0,1,0.6085892220326056,0.5094869992972593,1423
2024-09-25,XOM,logistic_regression,3,0,1,0.6166809343524879,0.5094869992972593,1423
2024-09-26,XOM,logistic_regression,3,1,1,0.6470767163143006,0.5094869992972593,1423
2024-09-27,XOM,logistic_regression,3,1,1,0.6146129220007945,0.5094869992972593,1423
2024-09-30,XOM,logistic_regression,3,1,1,0.5946391844257659,0.5094869992972593,1423
2024-10-01,XOM,logistic_regression,3,1,1,0.584484467955409,0.5094869992972593,1423
2024-10-02,XOM,logistic_regression,3,1,1,0.6253627642184794,0.5094869992972593,1423
2024-10-03,XOM,logistic_regression,3,1,1,0.6383608380391098,0.5094869992972593,1423
2024-10-04,XOM,logistic_regression,3,1,1,0.5279216663715078,0.5094869992972593,1423
2024-10-07,XOM,logistic_regression,3,0,1,0.607333922822896,0.5094869992972593,1423
2024-10-08,XOM,logistic_regression,3,1,1,0.5950582560752019,0.5094869992972593,1423
2024-10-09,XOM,logistic_regression,3,1,1,0.6376537498407946,0.5094869992972593,1423
2024-10-10,XOM,logistic_regression,3,1,1,0.6374871462209425,0.5094869992972593,1423
2024-10-11,XOM,logistic_regression,3,1,1,0.6320617476730874,0.5094869992972593,1423
2024-10-14,XOM,logistic_regression,3,0,1,0.6388628924633429,0.5094869992972593,1423
2024-10-15,XOM,logistic_regression,3,1,1,0.690476554096099,0.5094869992972593,1423
2024-10-16,XOM,logistic_regression,3,0,1,0.6093341533134231,0.5094869992972593,1423
2024-10-17,XOM,logistic_regression,3,0,1,0.6097087237273812,0.5094869992972593,1423
2024-10-18,XOM,logistic_regression,3,1,1,0.5848639893924762,0.5094869992972593,1423
2024-10-21,XOM,logistic_regression,3,1,1,0.628876219077048,0.5094869992972593,1423
2024-10-22,XOM,logistic_regression,3,0,1,0.6560551284141201,0.5094869992972593,1423
2024-10-23,XOM,logistic_regression,3,0,1,0.6564548523826428,0.5094869992972593,1423
2024-10-24,XOM,logistic_regression,3,0,1,0.6759516739002717,0.5094869992972593,1423
2024-10-25,XOM,logistic_regression,3,0,1,0.6775898265125523,0.5094869992972593,1423
2024-10-28,XOM,logistic_regression,3,0,1,0.5879343996371451,0.5094869992972593,1423
2024-10-29,XOM,logistic_regression,3,0,1,0.5739160801423221,0.5094869992972593,1423
2024-10-30,XOM,logistic_regression,3,1,1,0.6227188274671275,0.5094869992972593,1423
2024-10-31,XOM,logistic_regression,3,0,1,0.7092566296766634,0.5094869992972593,1423
2024-11-01,XOM,logistic_regression,3,1,1,0.6195206019512931,0.5094869992972593,1423
2024-11-04,XOM,logistic_regression,3,1,1,0.5237449434669206,0.5094869992972593,1423
2024-11-05,XOM,logistic_regression,3,1,1,0.6477961636567188,0.5094869992972593,1423
2024-11-06,XOM,logistic_regression,3,1,1,0.5796137041092492,0.5094869992972593,1423
2024-11-07,XOM,logistic_regression,3,0,1,0.6388547997969564,0.5094869992972593,1423
2024-11-08,XOM,logistic_regression,3,0,1,0.6529561807389435,0.5094869992972593,1423
2024-11-11,XOM,logistic_regression,3,0,1,0.6527476985550584,0.5094869992972593,1423
2024-11-12,XOM,logistic_regression,3,1,1,0.685142402156732,0.5094869992972593,1423
2024-11-13,XOM,logistic_regression,3,1,1,0.669860203411147,0.5094869992972593,1423
2024-11-14,XOM,logistic_regression,3,0,1,0.7100170159296797,0.5094869992972593,1423
